corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Gisuru — Kigamba,Baseline,B — prioritaire,73.56384395334882,1460.1886265,True,0.0,0.0,0.0,73.56384395334882
Kigamba — Muyinga,Baseline,B — prioritaire,73.52977704747741,1229.4938774999998,True,0.0,0.0,0.0,73.52977704747741
Bandaga — Gihogazi,Baseline,B — prioritaire,73.51291486808769,1555.7667114999997,True,0.0,0.0,0.0,73.51291486808769
Bukeye — Gihogazi,Baseline,B — prioritaire,73.4940272721629,1377.3740549999998,True,0.0,0.0,0.0,73.4940272721629
Musenyi — Muzinda,Baseline,B — prioritaire,73.48405535422,766.019215,True,0.0,0.0,0.0,73.48405535422
Kanyosha — Muzinda,Baseline,B — prioritaire,73.46755695573333,874.7887124999997,True,0.0,0.0,0.0,73.46755695573333
Cankuzo — Ruyigi,Baseline,B — prioritaire,73.42611193198323,1253.2354875,True,0.0,0.0,0.0,73.42611193198323
Kayanza — Mihigo,Baseline,B — prioritaire,73.42171961746354,835.1533229999999,True,0.0,0.0,0.0,73.42171961746354
Gihamagara — Gisuru,Baseline,B — prioritaire,73.42091416724662,1723.1091415,True,0.0,0.0,0.0,73.42091416724662
Kirundo — Masanganzira,Baseline,B — prioritaire,73.38065023949088,930.0640419999996,True,0.0,0.0,0.0,73.38065023949088
Gihamagara — Nyabikere,Baseline,B — prioritaire,73.37732484069693,1378.1880435,True,0.0,0.0,0.0,73.37732484069693
Biyorwa — Gitega,Baseline,B — prioritaire,73.37426889555353,854.6201404999999,True,0.0,0.0,0.0,73.37426889555353
Mihigo — Ngozi,Baseline,B — prioritaire,73.36570245825914,716.7725294999998,True,0.0,0.0,0.0,73.36570245825914
Gihamagara — Ruyigi,Baseline,B — prioritaire,72.33656002844111,2499.0676647222226,True,0.0,0.0,0.0,72.33656002844111
Bururi — Kayogoro,Baseline,B — prioritaire,73.29577338911275,1192.1944095,True,0.0,0.0,0.0,73.29577338911275
Bukeye — Rwibaga,Baseline,B — prioritaire,73.27562111865703,1069.9825654999995,True,0.0,0.0,0.0,73.27562111865703
Kinyinya — Ruyigi,Baseline,B — prioritaire,73.26733662087628,913.8315510000004,True,0.0,0.0,0.0,73.26733662087628
Gatabo — Gihogazi,Baseline,B — prioritaire,73.26464414672044,1054.3339629999998,True,0.0,0.0,0.0,73.26464414672044
Buyengero — Matana,Baseline,B — prioritaire,73.25644638346708,918.3747075,True,0.0,0.0,0.0,73.25644638346708
Gihamagara — Mwaro,Baseline,B — prioritaire,73.25263626207733,1064.3468614999997,True,0.0,0.0,0.0,73.25263626207733
Buyengero — Gihamagara,Baseline,B — prioritaire,73.23507214294105,1906.6739205,True,0.0,0.0,0.0,73.23507214294105
Muhanga — Mutaho,Baseline,B — prioritaire,73.23421421074076,664.9186465,True,0.0,0.0,0.0,73.23421421074076
Buyengero — Mwaro,Baseline,B — prioritaire,73.22721817432583,1065.0126710000002,True,0.0,0.0,0.0,73.22721817432583
Mutaho — Nyabihanga,Baseline,B — prioritaire,73.20847885122593,999.1448265,True,0.0,0.0,0.0,73.20847885122593
Jene — Kayanza,Baseline,B — prioritaire,73.20544763114293,625.650601,True,0.0,0.0,0.0,73.20544763114293
Mwaro — Wimpfizi,Baseline,B — prioritaire,73.19559060072932,661.0150885,True,0.0,0.0,0.0,73.19559060072932
Kivyuka — Musenyi,Baseline,B — prioritaire,73.1953087214189,751.5797675000001,True,0.0,0.0,0.0,73.1953087214189
Bururi — Gihamagara,Baseline,B — prioritaire,73.19160272506822,1368.1046930000002,True,0.0,0.0,0.0,73.19160272506822
Muramvya — Rwibaga,Baseline,B — prioritaire,73.19044485418516,829.3959384999996,True,0.0,0.0,0.0,73.19044485418516
Kayanza — Mutaho,Baseline,B — prioritaire,73.18129588375697,963.6205665,True,0.0,0.0,0.0,73.18129588375697
Bukeye — Chez Siyoni,Baseline,B — prioritaire,73.17796833743958,1020.5903925,True,0.0,0.0,0.0,73.17796833743958
Gihamagara — Rwibaga,Baseline,B — prioritaire,73.17749844080919,1426.7795034999997,True,0.0,0.0,0.0,73.17749844080919
Bukirasazi — Rubaho,Baseline,B — prioritaire,73.15640634689551,911.1503760000002,True,0.0,0.0,0.0,73.15640634689551
Kobero — Mukenke,Baseline,B — prioritaire,73.14675129755625,614.620292,True,0.0,0.0,0.0,73.14675129755625
Cankuzo — Mwakiro,Baseline,B — prioritaire,73.13690486056004,1345.9988335000007,True,0.0,0.0,0.0,73.13690486056004
Makamba — Matana,Baseline,B — prioritaire,73.12554961395533,1067.0492385,True,0.0,0.0,0.0,73.12554961395533
Kayogoro — Rubaho,Baseline,B — prioritaire,73.11888858412894,1004.7222225000002,True,0.0,0.0,0.0,73.11888858412894
Mutaho — Mwakiro,Baseline,B — prioritaire,73.09448178869665,1146.64658,True,0.0,0.0,0.0,73.09448178869665
Bubanza — Musenyi,Baseline,B — prioritaire,73.08970519687497,571.8560565,True,0.0,0.0,0.0,73.08970519687497
Buyengero — Kanyosha,Baseline,B — prioritaire,73.08371971400359,1544.5427705,True,0.0,0.0,0.0,73.08371971400359
Chez Siyoni — Nyabihanga,Baseline,B — prioritaire,73.07301840265936,1294.9290405,True,0.0,0.0,0.0,73.07301840265936
Mukenke — Muyinga,Baseline,B — prioritaire,73.0633758617831,765.1999955,True,0.0,0.0,0.0,73.0633758617831
Buyengero — Rusaka,Baseline,B — prioritaire,73.05434696104149,1030.0821225000002,True,0.0,0.0,0.0,73.05434696104149
Chez Siyoni — Wimpfizi,Baseline,B — prioritaire,73.05431471401585,1350.3678805,True,0.0,0.0,0.0,73.05431471401585
Giteranyi — Kigamba,Baseline,B — prioritaire,73.05403617919296,1463.0427129999998,True,0.0,0.0,0.0,73.05403617919296
Mwaro — Nyabihanga,Baseline,B — prioritaire,73.05257654767144,557.3501555,True,0.0,0.0,0.0,73.05257654767144
Kanyosha — Nyabihanga,Baseline,B — prioritaire,73.04897373719177,1234.84701,True,0.0,0.0,0.0,73.04897373719177
Gitega — Nyabikere,Baseline,B — prioritaire,73.04781022441037,1101.6107945,True,0.0,0.0,0.0,73.04781022441037
Chez Siyoni — Rusaka,Baseline,B — prioritaire,73.03958929385577,834.7966374999999,True,0.0,0.0,0.0,73.03958929385577
Kanyosha — Wimpfizi,Baseline,B — prioritaire,73.03256195726668,1290.2858499999998,True,0.0,0.0,0.0,73.03256195726668
Kanyosha — Rusaka,Baseline,B — prioritaire,73.03218931182613,830.7196419999998,True,0.0,0.0,0.0,73.03218931182613
Gasenyi — Kamenge,Baseline,B — prioritaire,72.99516140951245,906.394259,True,0.0,0.0,0.0,72.99516140951245
Buyengero — Muramvya,Baseline,B — prioritaire,72.99240777769879,1355.4465995,True,0.0,0.0,0.0,72.99240777769879
Kigamba — Nyabikere,Baseline,B — prioritaire,72.99040185465552,1359.7110405,True,0.0,0.0,0.0,72.99040185465552
Nyabikere — Ruyigi,Baseline,B — prioritaire,72.98394370897913,1084.4774425,True,0.0,0.0,0.0,72.98394370897913
Chez Siyoni — Gihogazi,Baseline,B — prioritaire,72.97965094615049,1767.4233005,True,0.0,0.0,0.0,72.97965094615049
Kinyinya — Rubaho,Baseline,B — prioritaire,72.97717769414794,649.2926029999998,True,0.0,0.0,0.0,72.97717769414794
Buyengero — Gitega,Baseline,B — prioritaire,72.96851412297168,1529.6291855,True,0.0,0.0,0.0,72.96851412297168
Gihamagara — Mwakiro,Baseline,B — prioritaire,72.96089035250218,1486.5689525,True,0.0,0.0,0.0,72.96089035250218
Kanyosha — Kivyuka,Baseline,B — prioritaire,72.95963751915264,962.1225944999996,True,0.0,0.0,0.0,72.95963751915264
Muramvya — Ruyigi,Baseline,B — prioritaire,72.95503758324048,1648.4454735,True,0.0,0.0,0.0,72.95503758324048
Mutaho — Ngozi,Baseline,B — prioritaire,72.93929356519303,664.055855,True,0.0,0.0,0.0,72.93929356519303
Matana — Wimpfizi,Baseline,B — prioritaire,72.93734263884505,599.4808664999998,True,0.0,0.0,0.0,72.93734263884505
Chez Siyoni — Muramvya,Baseline,B — prioritaire,72.93712756669694,768.7962634999999,True,0.0,0.0,0.0,72.93712756669694
Bururi — Wimpfizi,Baseline,B — prioritaire,72.93689097739265,851.6703985,True,0.0,0.0,0.0,72.93689097739265
Kivyuka — Mihigo,Baseline,B — prioritaire,72.92741612951242,960.2206379999996,True,0.0,0.0,0.0,72.92741612951242
Burambi — Rumonge,Baseline,B — prioritaire,72.92712358236594,682.3800464999999,True,0.0,0.0,0.0,72.92712358236594
Kirehe — Nyabikere,Baseline,B — prioritaire,72.91420770203229,831.2002295,True,0.0,0.0,0.0,72.91420770203229
Kirehe — Kirundo,Baseline,B — prioritaire,72.90680072937772,1050.4671970000002,True,0.0,0.0,0.0,72.90680072937772
Gasenyi — Gitaza,Baseline,B — prioritaire,72.90644844213026,1231.149009,True,0.0,0.0,0.0,72.90644844213026
Bukeye — Kamenge,Baseline,B — prioritaire,72.90621900893697,792.4637899999996,True,0.0,0.0,0.0,72.90621900893697
Kinama — Rusaka,Baseline,B — prioritaire,72.90616992725931,624.092438,True,0.0,0.0,0.0,72.90616992725931
Bubanza — Muhanga,Baseline,B — prioritaire,72.90483361958235,1298.7710680000002,True,0.0,0.0,0.0,72.90483361958235
Gihogazi — Muhanga,Baseline,B — prioritaire,72.89041404083645,579.0500639999998,True,0.0,0.0,0.0,72.89041404083645
Bukirasazi — Kayero,Baseline,B — prioritaire,72.88521616104762,585.653431,True,0.0,0.0,0.0,72.88521616104762
Burambi — Wimpfizi,Baseline,B — prioritaire,72.88318472006958,1247.8681825,True,0.0,0.0,0.0,72.88318472006958
Marangara — Mukenke,Baseline,B — prioritaire,72.87869300225081,844.1351634999999,True,0.0,0.0,0.0,72.87869300225081
Bandaga — Gatabo,Baseline,B — prioritaire,72.87720989750272,642.2033969999998,True,0.0,0.0,0.0,72.87720989750272
Giteranyi — Kirehe,Baseline,B — prioritaire,72.86055922444822,890.5329045000001,True,0.0,0.0,0.0,72.86055922444822
Gasorwe — Mwakiro,Baseline,B — prioritaire,72.86050245695985,686.156785,True,0.0,0.0,0.0,72.86050245695985
Gihogazi — Nyagasasa,Baseline,B — prioritaire,72.85269714885628,1301.5786865,True,0.0,0.0,0.0,72.85269714885628
Cankuzo — Muyinga,Baseline,B — prioritaire,72.85051619695585,871.602382,True,0.0,0.0,0.0,72.85051619695585
Mutaho — Wimpfizi,Baseline,B — prioritaire,72.8424322956664,968.0216739999998,True,0.0,0.0,0.0,72.8424322956664
Gasenyi — Mabayi,Baseline,B — prioritaire,72.84160679685189,683.7090069999999,True,0.0,0.0,0.0,72.84160679685189
Kirundo — Kobero,Baseline,B — prioritaire,72.8325771829737,787.8204845,True,0.0,0.0,0.0,72.8325771829737
Kinama — Rwibaga,Baseline,B — prioritaire,72.82896349121006,564.6838499999997,True,0.0,0.0,0.0,72.82896349121006
Gitega — Rwibaga,Baseline,B — prioritaire,72.8276855407165,1120.4922545,True,0.0,0.0,0.0,72.8276855407165
Chez Siyoni — Muhanga,Baseline,B — prioritaire,72.82598536353888,1238.903523,True,0.0,0.0,0.0,72.82598536353888
Bururi — Gitega,Baseline,B — prioritaire,72.82362330120768,994.6287295,True,0.0,0.0,0.0,72.82362330120768
Kayanza — Masanganzira,Baseline,B — prioritaire,72.82016613546196,946.6030109999998,True,0.0,0.0,0.0,72.82016613546196
Bubanza — Jene,Baseline,B — prioritaire,72.81463566065193,793.4373495000002,True,0.0,0.0,0.0,72.81463566065193
Kigamba — Kirundo,Baseline,B — prioritaire,72.8087526661034,1513.3416809999994,True,0.0,0.0,0.0,72.8087526661034
Giteranyi — Gitobe,Baseline,B — prioritaire,72.80704605188903,657.8528864999997,True,0.0,0.0,0.0,72.80704605188903
Mukenke — Mwakiro,Baseline,B — prioritaire,72.80511219885899,1048.688978,True,0.0,0.0,0.0,72.80511219885899
Gitaza — Nyagasasa,Baseline,B — prioritaire,72.80481128930643,724.3860735000001,True,0.0,0.0,0.0,72.80481128930643
Bubanza — Gihogazi,Baseline,B — prioritaire,72.79620663715673,1742.4080385000002,True,0.0,0.0,0.0,72.79620663715673
Chez Siyoni — Kamenge,Baseline,B — prioritaire,72.79054036967557,365.2434334999997,True,0.0,0.0,0.0,72.79054036967557
Bururi — Matana,Baseline,B — prioritaire,72.78960267011612,511.4903779999998,True,0.0,0.0,0.0,72.78960267011612
Gatabo — Mutaho,Baseline,B — prioritaire,72.78372328800221,536.85321,True,0.0,0.0,0.0,72.78372328800221
Bukirasazi — Chez Siyoni,Baseline,B — prioritaire,72.77510180260299,1609.4823265,True,0.0,0.0,0.0,72.77510180260299
Gitobe — Marangara,Baseline,B — prioritaire,72.76771599230423,578.9440624999999,True,0.0,0.0,0.0,72.76771599230423
Cankuzo — Gihogazi,Baseline,B — prioritaire,72.76737975459903,1611.8269145,True,0.0,0.0,0.0,72.76737975459903
Kinama — Mutaho,Baseline,B — prioritaire,72.76659788379705,797.2119370000003,True,0.0,0.0,0.0,72.76659788379705
Nyagasasa — Rusaka,Baseline,B — prioritaire,72.76505169451747,474.1330595000001,True,0.0,0.0,0.0,72.76505169451747
Bukirasazi — Kanyosha,Baseline,B — prioritaire,72.76192824871819,1549.4002959999998,True,0.0,0.0,0.0,72.76192824871819
Burambi — Nyabihanga,Baseline,B — prioritaire,72.76072949732892,1204.296035,True,0.0,0.0,0.0,72.76072949732892
Kayogoro — Kinyinya,Baseline,B — prioritaire,72.76060035285053,1132.3940310000005,True,0.0,0.0,0.0,72.76060035285053
Matana — Mwaro,Baseline,B — prioritaire,72.7555113608736,596.4606165,True,0.0,0.0,0.0,72.7555113608736
Mihigo — Nyabikere,Baseline,B — prioritaire,72.74379148223818,1040.6354625,True,0.0,0.0,0.0,72.74379148223818
Bandaga — Mutaho,Baseline,B — prioritaire,72.74019155298643,613.4834634999999,True,0.0,0.0,0.0,72.74019155298643
Chez Siyoni — Gatabo,Baseline,B — prioritaire,72.73295206139169,757.9773899999998,True,0.0,0.0,0.0,72.73295206139169
Buyengero — Kamenge,Baseline,B — prioritaire,72.72410071820528,1221.9260225000005,True,0.0,0.0,0.0,72.72410071820528
Gasorwe — Mukenke,Baseline,B — prioritaire,72.71841545005776,595.0758935000001,True,0.0,0.0,0.0,72.71841545005776
Gitaza — Muramvya,Baseline,B — prioritaire,72.71534983769962,969.1023684999998,True,0.0,0.0,0.0,72.71534983769962
Burambi — Makamba,Baseline,B — prioritaire,72.71411006055489,1533.15241,True,0.0,0.0,0.0,72.71411006055489
Chez Siyoni — Mwaro,Baseline,B — prioritaire,72.71329040135191,777.1846199999998,True,0.0,0.0,0.0,72.71329040135191
Biyorwa — Mutaho,Baseline,B — prioritaire,72.7006317903295,764.7573369999999,True,0.0,0.0,0.0,72.7006317903295
Bubanza — Gatabo,Baseline,B — prioritaire,72.69830602325003,1006.7511155000002,True,0.0,0.0,0.0,72.69830602325003
Bubanza — Mihigo,Baseline,B — prioritaire,72.697112009167,913.3860835000004,True,0.0,0.0,0.0,72.697112009167
Kamenge — Kivyuka,Baseline,B — prioritaire,72.69704807821455,672.9322060000001,True,0.0,0.0,0.0,72.69704807821455
Chez Siyoni — Kanyosha,Baseline,B — prioritaire,72.68735350503171,367.3225594999998,True,0.0,0.0,0.0,72.68735350503171
Bukeye — Muramvya,Baseline,B — prioritaire,72.68495043547159,392.4362039999999,True,0.0,0.0,0.0,72.68495043547159
Kamenge — Wimpfizi,Baseline,B — prioritaire,72.6839203413453,981.9048875,True,0.0,0.0,0.0,72.6839203413453
Makamba — Rubaho,Baseline,B — prioritaire,72.682875038789,886.8154204999998,True,0.0,0.0,0.0,72.682875038789
Nyagasasa — Rwibaga,Baseline,B — prioritaire,72.68170447672694,431.9698350000001,True,0.0,0.0,0.0,72.68170447672694
Mutaho — Muzinda,Baseline,B — prioritaire,72.68090063506722,1000.539751,True,0.0,0.0,0.0,72.68090063506722
Gihogazi — Musenyi,Baseline,B — prioritaire,72.68033342996313,1501.1181595,True,0.0,0.0,0.0,72.68033342996313
Gisuru — Kayongozi,Baseline,B — prioritaire,72.66981671876331,666.9042780000001,True,0.0,0.0,0.0,72.66981671876331
Gasenyi — Muhanga,Baseline,B — prioritaire,72.66774244762547,1515.2566965,True,0.0,0.0,0.0,72.66774244762547
Buhiga — Marangara,Baseline,B — prioritaire,72.66625920564428,695.6032564999998,True,0.0,0.0,0.0,72.66625920564428
Buyengero — Mutaho,Baseline,B — prioritaire,72.6646380570478,1430.4205020000004,True,0.0,0.0,0.0,72.6646380570478
Gasenyi — Jene,Baseline,B — prioritaire,72.66463295749624,998.644978,True,0.0,0.0,0.0,72.66463295749624
Kivyuka — Mutaho,Baseline,B — prioritaire,72.66337653181257,1137.0071755,True,0.0,0.0,0.0,72.66337653181257
Kanyosha — Mwaro,Baseline,B — prioritaire,72.6514239055085,717.1025894999998,True,0.0,0.0,0.0,72.6514239055085
Bukirasazi — Rwibaga,Baseline,B — prioritaire,72.65135860651654,892.4349430000002,True,0.0,0.0,0.0,72.65135860651654
Gasenyi — Kanyosha,Baseline,B — prioritaire,72.64720547828901,726.3914635000002,True,0.0,0.0,0.0,72.64720547828901
Masanganzira — Nyabikere,Baseline,B — prioritaire,72.64278469717631,752.1622734999999,True,0.0,0.0,0.0,72.64278469717631
Gihogazi — Ruyigi,Baseline,B — prioritaire,72.61856971657296,964.0360584999996,True,0.0,0.0,0.0,72.61856971657296
Kanyosha — Nyagasasa,Baseline,B — prioritaire,72.60932661105822,639.8651879999996,True,0.0,0.0,0.0,72.60932661105822
Kirehe — Mishiha,Baseline,B — prioritaire,72.6005111544727,753.8548320000002,True,0.0,0.0,0.0,72.6005111544727
Kigamba — Mukenke,Baseline,B — prioritaire,72.59701953561279,921.8613389999998,True,0.0,0.0,0.0,72.59701953561279
Bandaga — Chez Siyoni,Baseline,B — prioritaire,72.58415497934597,787.4784774999999,True,0.0,0.0,0.0,72.58415497934597
Gasenyi — Mihigo,Baseline,B — prioritaire,72.57880724078018,1181.7237120000002,True,0.0,0.0,0.0,72.57880724078018
Bukeye — Mutaho,Baseline,B — prioritaire,72.57582780187693,479.3373019999999,True,0.0,0.0,0.0,72.57582780187693
Gihamagara — Gitaza,Baseline,B — prioritaire,72.56503865152202,1476.1286345,True,0.0,0.0,0.0,72.56503865152202
Burambi — Rusaka,Baseline,B — prioritaire,72.55732215719468,853.877333,True,0.0,0.0,0.0,72.55732215719468
Kamenge — Muramvya,Baseline,B — prioritaire,72.55177323195161,540.6696624999997,True,0.0,0.0,0.0,72.55177323195161
Burambi — Mwaro,Baseline,B — prioritaire,72.55081237717467,809.577081,True,0.0,0.0,0.0,72.55081237717467
Gasenyi — Gatabo,Baseline,B — prioritaire,72.55042584178372,1250.717983,True,0.0,0.0,0.0,72.55042584178372
Buyengero — Kinama,Baseline,B — prioritaire,72.54970743770292,971.8042065,True,0.0,0.0,0.0,72.54970743770292
Matana — Nyabihanga,Baseline,B — prioritaire,72.54306824591953,578.583439,True,0.0,0.0,0.0,72.54306824591953
Chez Siyoni — Mutaho,Baseline,B — prioritaire,72.53919559292619,932.5505475,True,0.0,0.0,0.0,72.53919559292619
Kayero — Kinyinya,Baseline,B — prioritaire,72.53732904987888,508.7708925000003,True,0.0,0.0,0.0,72.53732904987888
Marangara — Mutaho,Baseline,B — prioritaire,72.53339338917411,754.7959935,True,0.0,0.0,0.0,72.53339338917411
Bubanza — Gasenyi,Baseline,B — prioritaire,72.53278658253856,487.0518810000002,True,0.0,0.0,0.0,72.53278658253856
